C: 97, 694, 1293
C: 98, 1293, 1892
C: 99, 1892, 2491
C: 100, 2491, 3090
C: 101, 3090, 3688
C: 102, 3688, 4287
C: 103, 4287, 4886
C: 104, 4886, 5485
C: 105, 5485, 6084
C: 106, 6084, 6682
C: 107, 6682, 7281
C: 108, 7281, 7880
C: 109, 7880, 8478
C: 110, 8478, 9076
C: 111, 9076, 9674
C: 112, 9674, 10271
C: 113, 10271, 10869
C: 114, 10869, 11467
C: 115, 11467, 12065
C: 116, 12065, 12663
C: 117, 12663, 13260
C: 118, 13260, 13858
C: 119, 13858, 14456
C: 120, 14456, 15054
C: 121, 15054, 15652
C: 122, 15652, 16249
C: 10, 10, 608
