D: 97, 694, 1293
D: 98, 1293, 1892
D: 99, 1892, 2491
D: 100, 2491, 3090
D: 101, 3090, 3688
D: 102, 3688, 4287
D: 103, 4287, 4886
D: 104, 4886, 5485
D: 105, 5485, 6084
D: 106, 6084, 6682
D: 107, 6682, 7281
D: 108, 7281, 7880
D: 109, 7880, 8478
D: 110, 8478, 9076
D: 111, 9076, 9674
D: 112, 9674, 10271
D: 113, 10271, 10869
D: 114, 10869, 11467
D: 115, 11467, 12065
D: 116, 12065, 12663
D: 117, 12663, 13260
D: 118, 13260, 13858
D: 119, 13858, 14456
D: 120, 14456, 15054
D: 121, 15054, 15652
D: 122, 15652, 16249
D: 10, 10, 608
